test_name, avg_accuracy, precision, recall, f1 score, mean iou background, cannabis
107, 0.975231, 0.819322, 0.856419, 0.837460, 0.846957, 0.984796, 0.856419
116, 0.994729, 0.994996, 0.837487, 0.909472, 0.914280, 0.999862, 0.837487
121, 0.962569, 0.973518, 0.831024, 0.896645, 0.883983, 0.994511, 0.831024
122, 0.995239, 0.895941, 0.963284, 0.928393, 0.930721, 0.996297, 0.963284
127, 0.977195, 0.937554, 0.891940, 0.914178, 0.907983, 0.990635, 0.891940
145, 0.981734, 0.966561, 0.900056, 0.932124, 0.925995, 0.994958, 0.900056
152, 0.997792, 0.970664, 0.929980, 0.949887, 0.951150, 0.999353, 0.929980
154, 0.982932, 0.902931, 0.733378, 0.809370, 0.831037, 0.995902, 0.733378
157, 0.991266, 0.928269, 0.818125, 0.869724, 0.880241, 0.997664, 0.818125
163, 0.984475, 0.974694, 0.893394, 0.932275, 0.927879, 0.996849, 0.893394
166, 0.972290, 0.977855, 0.857282, 0.913608, 0.904244, 0.995998, 0.857282
167, 0.973000, 0.966664, 0.881046, 0.921871, 0.911476, 0.993295, 0.881046
170, 0.980069, 0.989200, 0.797412, 0.883012, 0.884489, 0.999093, 0.797412
173, 0.988004, 0.940917, 0.930806, 0.935834, 0.933130, 0.993937, 0.930806
175, 0.985263, 0.937888, 0.937359, 0.937623, 0.932999, 0.991682, 0.937359
185, 0.986006, 0.944488, 0.931878, 0.938141, 0.933917, 0.992962, 0.931878
195, 0.978726, 0.831805, 0.916398, 0.872055, 0.875100, 0.984081, 0.916398
198, 0.985274, 0.854126, 0.941711, 0.895783, 0.897758, 0.988412, 0.941711
20, 0.990401, 0.915809, 0.740825, 0.819076, 0.841888, 0.997942, 0.740825
209, 0.978005, 0.620602, 0.886574, 0.730120, 0.776141, 0.981180, 0.886574
211, 0.985107, 0.968296, 0.852818, 0.906896, 0.906797, 0.997404, 0.852818
218, 0.996693, 0.904174, 0.986535, 0.943561, 0.944875, 0.996986, 0.986535
222, 0.996138, 0.986932, 0.920021, 0.952303, 0.952466, 0.999467, 0.920021
229, 0.994296, 0.931237, 0.947243, 0.939172, 0.939676, 0.996590, 0.947243
232, 0.994840, 0.953411, 0.929973, 0.941546, 0.942082, 0.997874, 0.929973
233, 0.995328, 0.948757, 0.969488, 0.959011, 0.958154, 0.996872, 0.969488
236, 0.993575, 0.987588, 0.948036, 0.967408, 0.964885, 0.998667, 0.948036
240, 0.992920, 0.978079, 0.949448, 0.963551, 0.960927, 0.997673, 0.949448
25, 0.994274, 0.966701, 0.966199, 0.966450, 0.964419, 0.996894, 0.966199
26, 0.997403, 0.991013, 0.883075, 0.933936, 0.936707, 0.999830, 0.883075
263, 0.986927, 0.976588, 0.911817, 0.943092, 0.938826, 0.997053, 0.911817
270, 0.969516, 0.893375, 0.692067, 0.779941, 0.803520, 0.993007, 0.692067
291, 0.996915, 0.936238, 0.973675, 0.954590, 0.954968, 0.997716, 0.973675
293, 0.992176, 0.925385, 0.978140, 0.951031, 0.949084, 0.993358, 0.978140
298, 0.995927, 0.952534, 0.973084, 0.962699, 0.961891, 0.997232, 0.973084
3, 0.983931, 0.921581, 0.960951, 0.940855, 0.934946, 0.987456, 0.960951
311, 0.979415, 0.940671, 0.885210, 0.912098, 0.907677, 0.992340, 0.885210
313, 0.995750, 0.968789, 0.938340, 0.953321, 0.953181, 0.998534, 0.938340
332, 0.991577, 0.974749, 0.889534, 0.930194, 0.930287, 0.998448, 0.889534
340, 0.981823, 0.878699, 0.910143, 0.894145, 0.894433, 0.988426, 0.910143
342, 0.966764, 0.868709, 0.863835, 0.866265, 0.863417, 0.981416, 0.863835
343, 0.989102, 0.982179, 0.922293, 0.951295, 0.947459, 0.997817, 0.922293
344, 0.985163, 0.901155, 0.940331, 0.920327, 0.918092, 0.989658, 0.940331
351, 0.977861, 0.747195, 0.885151, 0.810343, 0.828959, 0.983094, 0.885151
359, 0.990734, 0.960838, 0.954107, 0.957461, 0.954024, 0.995228, 0.954107
360, 0.993641, 0.938540, 0.955849, 0.947116, 0.946401, 0.996035, 0.955849
361, 0.996160, 0.947461, 0.932437, 0.939889, 0.941318, 0.998280, 0.932437
362, 0.992132, 0.903880, 0.917429, 0.910604, 0.913842, 0.995544, 0.917429
364, 0.989058, 0.949541, 0.956787, 0.953150, 0.949091, 0.993306, 0.956787
368, 0.986384, 0.945950, 0.878618, 0.911042, 0.910990, 0.995673, 0.878618
369, 0.997192, 0.945915, 0.911814, 0.928551, 0.931886, 0.998936, 0.911814
371, 0.995017, 0.976080, 0.908654, 0.941161, 0.941836, 0.998979, 0.908654
373, 0.993386, 0.943676, 0.954098, 0.948859, 0.947824, 0.996086, 0.954098
376, 0.993952, 0.910831, 0.964473, 0.936885, 0.937466, 0.995391, 0.964473
380, 0.994906, 0.959450, 0.887765, 0.922217, 0.925204, 0.998679, 0.887765
382, 0.984874, 0.837860, 0.876264, 0.856632, 0.866688, 0.990780, 0.876264
385, 0.990845, 0.930785, 0.941378, 0.936051, 0.934989, 0.994635, 0.941378
387, 0.991366, 0.848666, 0.933533, 0.889079, 0.895682, 0.993592, 0.933533
397, 0.980924, 0.875779, 0.970542, 0.920729, 0.915825, 0.982261, 0.970542
402, 0.990168, 0.936871, 0.971164, 0.953710, 0.950287, 0.992381, 0.971164
403, 0.982011, 0.913742, 0.930018, 0.921808, 0.917417, 0.988702, 0.930018
411, 0.998224, 0.000000, -1.000000, -1.000000, 0.998224, 0.998224, -1.000000
426, 0.987471, 0.928280, 0.949556, 0.938798, 0.935397, 0.991740, 0.949556
428, 0.990234, 0.903566, 0.968798, 0.935046, 0.933756, 0.991911, 0.968798
43, 0.997392, 0.943311, 0.886364, 0.913951, 0.919446, 0.999154, 0.886364
44, 0.993874, 0.968421, 0.611973, 0.750000, 0.796909, 0.999696, 0.611973
54, 0.994740, 0.932117, 0.898663, 0.915084, 0.919024, 0.997869, 0.898663
6, 0.975375, 0.991247, 0.657564, 0.790641, 0.813971, 0.999558, 0.657564
65, 0.997481, 0.984300, 0.792031, 0.877760, 0.889804, 0.999854, 0.792031
76, 0.996027, 0.926400, 0.976940, 0.950999, 0.951222, 0.996811, 0.976940
84, 0.983709, 0.960595, 0.855040, 0.904750, 0.904205, 0.996510, 0.855040
86, 0.991999, 0.929889, 0.942643, 0.936223, 0.935796, 0.995278, 0.942643
9, 0.997858, 0.988302, 0.955349, 0.971547, 0.971222, 0.999550, 0.955349
